"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
2.45,18,"STEM",1963,70.77,122,2,793.8,35334,9753.46628205129
1.91,6,"STEM",2013,66.58,120,2,68.76,12078,9801.13826771654
2.51,37,"STEM",1993,69.72,121,0,3436.19,73741,9743.32221428571
2.67,13,"STEM",1971,65.7,124,0,451.23,25623,9735.36174603174
2.64,1,"STEM",1993,70.01,125,2,2.64,1993,9735.36174603174
3.3,6,"STEM",1974,66.43,124,0,118.8,11844,9669.91092592593
2.52,26,"STEM",2010,69.86,121,0,1703.52,52260,9743.32221428571
2.63,1,"STEM",1962,66.29,124,0,2.63,1962,9735.36174603174
2.03,8,"STEM",1993,67.61,121,2,129.92,15944,9801.13826771654
2.29,46,"STEM",1997,67.49,120,1,4845.64,91862,9764.34104477612
2.73,5,"STEM",1991,66.98,123,2,68.25,9955,9724.58397435897
2.33,9,"STEM",1993,68.14,120,0,188.73,17937,9764.34104477612
3.06,27,"STEM",2004,71.76,123,2,2230.74,54108,9687.80790123457
2.75,9,"STEM",1966,69.35,123,0,222.75,17694,9724.58397435897
3.09,13,"STEM",1987,67.06,120,3,522.21,25831,9687.80790123457
2.38,24,"STEM",2013,67.82,124,1,1370.88,48312,9764.34104477612
2.36,18,"STEM",1985,69.2,121,0,764.64,35730,9764.34104477612
3.11,21,"STEM",2000,66.01,123,0,1371.51,42000,9687.80790123457
2.25,18,"STEM",1966,65.31,121,0,729,35388,9777.24564625851
2.24,13,"STEM",1969,67.56,121,1,378.56,25597,9777.24564625851
2.24,3,"STEM",1988,67.43,123,0,20.16,5964,9777.24564625851
2.61,25,"STEM",1965,66.36,122,1,1631.25,49125,9735.36174603174
1.95,9,"STEM",1990,67.19,121,0,157.95,17910,9801.13826771654
2.5,43,"STEM",1986,65.93,122,2,4622.5,85398,9743.32221428571
2.5,4,"STEM",1985,68.63,123,1,40,7940,9743.32221428571
1.97,21,"STEM",1969,64.86,125,2,868.77,41349,9801.13826771654
2.67,49,"STEM",2006,67.49,123,1,6410.67,98294,9735.36174603174
1.64,50,"STEM",1993,67.03,122,0,4100,99650,9830.30393442623
2.67,3,"STEM",1987,70.23,122,1,24.03,5961,9735.36174603174
2.85,2,"STEM",1974,69.83,120,1,11.4,3948,9713.3320472441
2.68,40,"STEM",1995,67,123,1,4288,79800,9735.36174603174
2.59,32,"STEM",1973,69.53,121,0,2652.16,63136,9743.32221428571
2.69,4,"STEM",1982,74.62,121,0,43.04,7928,9735.36174603174
2.06,2,"STEM",2011,67.15,120,1,8.24,4022,9801.13826771654
2.29,23,"STEM",1979,67.7,120,3,1211.41,45517,9764.34104477612
2.54,0,"STEM",1990,65.9,120,0,0,0,9743.32221428571
3.43,27,"STEM",1996,68.55,125,2,2500.47,53892,9646.05516129032
2.59,8,"STEM",1969,66.22,121,4,165.76,15752,9743.32221428571
2.53,25,"STEM",1983,67.03,121,4,1581.25,49575,9743.32221428571
3.08,4,"STEM",2005,69.25,121,1,49.28,8020,9687.80790123457
2.5,5,"STEM",1968,71.94,120,5,62.5,9840,9743.32221428571
2.63,2,"STEM",2003,69.99,121,0,10.52,4006,9735.36174603174
1.49,41,"STEM",2012,71.03,124,0,2504.69,82492,9859.73625
2.77,0,"STEM",2014,66.87,122,1,0,0,9724.58397435897
2.18,58,"STEM",1968,64.28,121,0,7333.52,114144,9777.24564625851
3,14,"STEM",1994,63.79,121,3,588,27916,9701.36829545454
2.3,5,"STEM",2001,71.07,121,0,57.5,10005,9764.34104477612
2.59,23,"STEM",1994,67.44,121,1,1370.11,45862,9743.32221428571
2.78,14,"STEM",2006,70.27,121,1,544.88,28084,9724.58397435897
2.23,19,"STEM",1986,66.29,122,3,805.03,37734,9777.24564625851
2.88,3,"STEM",1974,66.51,122,0,25.92,5922,9713.3320472441
2.1,2,"STEM",1975,65.96,123,1,8.4,3950,9789.18342857143
1.77,2,"STEM",1969,67.37,120,1,7.08,3938,9830.30393442623
1.88,9,"STEM",1969,64.55,120,1,152.28,17721,9816.03510638298
1.9,5,"STEM",2010,66.16,121,0,47.5,10050,9801.13826771654
2.37,9,"STEM",2011,68.1,121,1,191.97,18099,9764.34104477612
2.59,8,"STEM",1966,69.12,125,1,165.76,15728,9743.32221428571
2.69,121,"STEM",1993,67.85,120,1,39384.29,241153,9735.36174603174
2.74,12,"STEM",2013,70.54,121,0,394.56,24156,9724.58397435897
2.23,18,"STEM",1982,68.5,122,2,722.52,35676,9777.24564625851
2.19,45,"STEM",2008,64.47,121,1,4434.75,90360,9777.24564625851
2.54,3,"STEM",1992,71.63,124,0,22.86,5976,9743.32221428571
2.66,18,"STEM",1992,70.61,122,1,861.84,35856,9735.36174603174
2.02,0,"STEM",1983,68.75,121,0,0,0,9801.13826771654
2.18,30,"STEM",1977,66.82,121,0,1962,59310,9777.24564625851
2.41,2,"STEM",1978,67.95,121,1,9.64,3956,9764.34104477612
1.63,24,"STEM",1967,70.67,122,2,938.88,47208,9830.30393442623
2.63,30,"STEM",2005,66.03,120,3,2367,60150,9735.36174603174
2.11,24,"STEM",1976,68.65,121,1,1215.36,47424,9789.18342857143
2.45,38,"STEM",2015,66.63,122,1,3537.8,76570,9753.46628205129
2.52,15,"STEM",1971,65.97,122,2,567,29565,9743.32221428571
2.11,30,"STEM",1971,69.69,123,0,1899,59130,9789.18342857143
3.19,3,"STEM",1986,68.13,121,4,28.71,5958,9687.80790123457
2.78,18,"STEM",1968,68.14,122,3,900.72,35424,9724.58397435897
2.64,4,"STEM",1970,67.26,123,0,42.24,7880,9735.36174603174
2.17,2,"STEM",2000,66.4,121,0,8.68,4000,9777.24564625851
2.26,12,"STEM",1986,70.08,123,3,325.44,23832,9777.24564625851
1.64,14,"STEM",2003,70.99,123,0,321.44,28042,9830.30393442623
2.11,29,"STEM",1982,64.8,121,1,1774.51,57478,9789.18342857143
2.35,26,"STEM",2009,65.75,126,0,1588.6,52234,9764.34104477612
2.28,0,"STEM",1978,66.06,123,4,0,0,9777.24564625851
2.74,3,"STEM",1974,68.48,121,1,24.66,5922,9724.58397435897
2.83,5,"STEM",2005,65.8,121,4,70.75,10025,9713.3320472441
1.84,26,"STEM",1974,67.7,124,0,1243.84,51324,9816.03510638298
1.75,1,"STEM",1995,68.23,121,0,1.75,1995,9830.30393442623
2.3,29,"STEM",1977,67.7,122,1,1934.3,57333,9764.34104477612
2.33,3,"STEM",2007,69.01,122,0,20.97,6021,9764.34104477612
3.05,53,"STEM",1962,65.94,124,2,8567.45,103986,9701.36829545454
2.95,9,"STEM",2015,68.78,124,1,238.95,18135,9701.36829545454
2.31,36,"STEM",1991,70.35,123,1,2993.76,71676,9764.34104477612
2.55,5,"STEM",1973,68.23,120,3,63.75,9865,9743.32221428571
2.57,44,"STEM",1970,67.5,120,1,4975.52,86680,9743.32221428571
2.85,1,"STEM",1975,69.28,125,0,2.85,1975,9713.3320472441
2.78,61,"STEM",1989,66.27,122,0,10344.38,121329,9724.58397435897
2.66,15,"STEM",1999,66.89,120,0,598.5,29985,9735.36174603174
1.89,34,"STEM",1998,66.32,121,1,2184.84,67932,9816.03510638298
2.49,9,"STEM",2004,66.93,128,0,201.69,18036,9753.46628205129
2.01,14,"STEM",1972,67.22,124,6,393.96,27608,9801.13826771654
2.26,40,"STEM",2011,69.26,124,0,3616,80440,9777.24564625851
3.43,26,"STEM",1970,69.64,127,1,2318.68,51220,9646.05516129032
2.79,21,"STEM",1977,66.27,121,0,1230.39,41517,9724.58397435897
2.49,1,"STEM",1991,69.12,120,1,2.49,1991,9753.46628205129
2.07,4,"STEM",2003,67.84,121,0,33.12,8012,9801.13826771654
2.37,1,"STEM",1963,67.85,120,1,2.37,1963,9764.34104477612
2.57,10,"STEM",1982,67.63,121,0,257,19820,9743.32221428571
2.34,2,"STEM",1965,69.78,129,0,9.36,3930,9764.34104477612
3.46,14,"STEM",1992,70.65,121,0,678.16,27888,9646.05516129032
2.62,5,"STEM",1977,66.46,122,0,65.5,9885,9735.36174603174
2.57,7,"STEM",2007,67.3,122,0,125.93,14049,9743.32221428571
2.48,39,"STEM",1994,70.13,120,1,3772.08,77766,9753.46628205129
1.93,55,"STEM",1980,72.41,121,0,5838.25,108900,9801.13826771654
2.44,10,"STEM",2002,67.75,122,1,244,20020,9753.46628205129
2.67,21,"STEM",1966,62.33,123,0,1177.47,41286,9735.36174603174
2.55,9,"STEM",1985,68.47,121,1,206.55,17865,9743.32221428571
3.02,39,"STEM",1998,67.29,122,0,4593.42,77922,9701.36829545454
3.33,18,"STEM",2004,70.15,122,0,1078.92,36072,9669.91092592593
2.73,28,"STEM",1969,67.82,123,0,2140.32,55132,9724.58397435897
2.28,2,"STEM",1976,68.39,121,1,9.12,3952,9777.24564625851
2.46,12,"STEM",1979,70.53,120,1,354.24,23748,9753.46628205129
3.03,21,"STEM",1989,67.21,121,3,1336.23,41769,9701.36829545454
2.19,26,"STEM",2005,69,120,0,1480.44,52130,9777.24564625851
2.81,24,"STEM",2004,69.27,121,1,1618.56,48096,9713.3320472441
2.11,64,"STEM",1967,70.14,121,0,8642.56,125888,9789.18342857143
1.23,3,"STEM",1997,66.14,125,0,11.07,5991,9859.73625
2.27,13,"STEM",1986,71.75,121,0,383.63,25818,9777.24564625851
2.44,2,"STEM",2009,69.18,128,1,9.76,4018,9753.46628205129
3.01,56,"STEM",1999,68.86,124,1,9439.36,111944,9701.36829545454
2.87,17,"STEM",1961,65.97,123,1,829.43,33337,9713.3320472441
2.65,9,"STEM",1985,66.32,120,2,214.65,17865,9735.36174603174
1.79,12,"STEM",2002,67.72,125,2,257.76,24024,9830.30393442623
1.82,23,"STEM",1993,68.11,120,1,962.78,45839,9816.03510638298
2.51,9,"STEM",1974,68.4,121,1,203.31,17766,9743.32221428571
2.94,34,"STEM",1988,67.75,124,1,3398.64,67592,9701.36829545454
1.99,17,"STEM",1963,67.16,121,3,575.11,33371,9801.13826771654
1.94,5,"STEM",2000,67.33,122,2,48.5,10000,9801.13826771654
1.97,25,"STEM",2011,69.42,120,0,1231.25,50275,9801.13826771654
2.71,10,"STEM",1982,66.07,125,1,271,19820,9735.36174603174
2.61,2,"Humanities",1980,69.08,123,2,10.44,3960,10266.7658598726
1.81,12,"Humanities",2013,70.64,128,1,260.64,24156,10173.6875438597
2.16,5,"Humanities",1974,68.05,124,1,54,9870,10214.5251327434
2.5,23,"Humanities",1980,68.25,122,1,1322.5,45540,10245.2033027523
2.32,17,"Humanities",1987,69.73,123,0,670.48,33779,10228.7724793388
3.29,84,"Humanities",1971,67.77,120,0,23214.24,165564,10319.2329333333
3.02,0,"Humanities",1972,68.22,120,2,0,0,10303.0034523809
2.47,18,"Humanities",1999,69.93,126,1,800.28,35982,10245.2033027523
2.14,39,"Humanities",2009,71.78,123,1,3254.94,78351,10214.5251327434
2.73,12,"Humanities",2015,68.43,121,1,393.12,24180,10277.8028333333
1.75,44,"Humanities",2002,67.66,125,0,3388,88088,10173.6875438597
2.73,10,"Humanities",2002,67.34,123,1,273,20020,10277.8028333333
2.92,4,"Humanities",1987,74.42,121,2,46.72,7948,10288.2628735632
2.14,0,"Humanities",1968,68.6,120,1,0,0,10214.5251327434
2.94,42,"Humanities",1984,67.34,121,0,5186.16,83328,10288.2628735632
1.7,43,"Humanities",1993,66.6,122,0,3143.3,85699,10173.6875438597
2.52,3,"Humanities",1969,71.32,124,1,22.68,5907,10255.4648780488
2.69,8,"Humanities",2001,65,122,3,172.16,16008,10266.7658598726
2.64,1,"Humanities",1981,64.66,121,1,2.64,1981,10266.7658598726
2.31,45,"Humanities",1999,66.79,121,0,4677.75,89955,10228.7724793388
2.69,12,"Humanities",1996,65.81,120,0,387.36,23952,10266.7658598726
2.69,12,"Humanities",1973,70.89,121,1,387.36,23676,10266.7658598726
2.56,20,"Humanities",1988,67.54,121,1,1024,39760,10255.4648780488
2.06,34,"Humanities",2011,68.17,121,1,2381.36,68374,10203.0270707071
2.95,2,"Humanities",1991,67.2,120,0,11.8,3982,10288.2628735632
3.14,17,"Humanities",1989,70.31,126,0,907.46,33813,10319.2329333333
3.63,21,"Humanities",1989,69.54,120,0,1600.83,41769,10363.8855
1.96,20,"Humanities",1963,63.94,120,0,784,39260,10203.0270707071
2.86,105,"Humanities",2010,66.11,121,3,31531.5,211050,10288.2628735632
2.09,37,"Humanities",1984,64.76,121,1,2861.21,73408,10214.5251327434
2.94,1,"Humanities",1991,69.73,120,0,2.94,1991,10288.2628735632
2.86,10,"Humanities",2006,70.03,124,4,286,20060,10288.2628735632
1.97,5,"Humanities",2011,69.69,121,2,49.25,10055,10203.0270707071
2.31,7,"Humanities",1981,71.82,120,1,113.19,13867,10228.7724793388
2.23,23,"Humanities",1987,66.63,124,0,1179.67,45701,10228.7724793388
2.84,52,"Humanities",2007,65.85,121,0,7679.36,104364,10277.8028333333
3.31,13,"Humanities",1993,66.92,120,1,559.39,25909,10319.2329333333
2,12,"Humanities",1970,69.71,121,1,288,23640,10203.0270707071
2.42,23,"Humanities",1997,67.32,122,1,1280.18,45931,10245.2033027523
2.36,42,"Humanities",1988,66.22,124,2,4163.04,83496,10237.6463106796
3.55,3,"Humanities",1985,68.39,121,0,31.95,5955,10363.8855
2,2,"Humanities",1978,68.32,120,0,8,3956,10203.0270707071
2.53,118,"Humanities",2004,68.17,121,0,35227.72,236472,10255.4648780488
1.99,13,"Humanities",2012,65.59,121,3,336.31,26156,10203.0270707071
3.06,32,"Humanities",1961,67.99,120,1,3133.44,62752,10303.0034523809
3.58,7,"Humanities",1973,67.11,120,1,175.42,13811,10363.8855
1.54,5,"Humanities",1977,71.41,122,0,38.5,9885,10152.1894230769
2.59,11,"Humanities",1983,68.41,120,0,313.39,21813,10255.4648780488
2.47,8,"Humanities",1975,69.11,120,0,158.08,15800,10245.2033027523
1.99,26,"Humanities",1978,65.64,120,2,1345.24,51428,10203.0270707071
2.39,2,"Humanities",2014,69.02,120,1,9.56,4028,10237.6463106796
2.8,34,"Humanities",2008,65.04,120,1,3236.8,68272,10277.8028333333
1.81,1,"Humanities",1968,68.12,121,1,1.81,1968,10173.6875438597
1.62,26,"Humanities",2015,66.94,126,1,1095.12,52390,10152.1894230769
2.8,12,"Humanities",1964,69.12,121,0,403.2,23568,10277.8028333333
2.04,19,"Humanities",1971,69.18,124,2,736.44,37449,10203.0270707071
2.33,1,"Humanities",1964,66.7,120,2,2.33,1964,10237.6463106796
2.04,19,"Humanities",1989,67.31,121,2,736.44,37791,10203.0270707071
2.04,21,"Humanities",2012,67.96,121,4,899.64,42252,10203.0270707071
2.98,2,"Humanities",1971,66.13,121,0,11.92,3942,10303.0034523809
3.55,11,"Humanities",1964,67.72,121,2,429.55,21604,10363.8855
1.93,20,"Humanities",2015,66.17,125,0,772,40300,10189.0644186047
2.36,33,"Humanities",1982,72.05,122,1,2570.04,65406,10237.6463106796
2.77,12,"Humanities",1972,68.39,122,3,398.88,23664,10277.8028333333
2.56,21,"Humanities",2005,66.72,120,0,1128.96,42105,10255.4648780488
2.3,75,"Humanities",2015,67.74,121,0,12937.5,151125,10228.7724793388
3.04,10,"Humanities",1962,67.63,120,1,304,19620,10303.0034523809
2.63,27,"Humanities",1966,67.47,120,2,1917.27,53082,10266.7658598726
2.14,19,"Humanities",2014,68.63,121,0,772.54,38266,10214.5251327434
2.62,8,"Humanities",1965,69.09,124,0,167.68,15720,10266.7658598726
3.48,11,"Humanities",2000,64.9,120,1,421.08,22000,10342.7333333333
3.21,49,"Humanities",2002,68.26,122,1,7707.21,98098,10319.2329333333
3.25,2,"Humanities",1971,67.65,121,0,13,3942,10319.2329333333
2.43,5,"Humanities",1977,65.64,121,1,60.75,9885,10245.2033027523
2.03,99,"Humanities",2008,61.2,120,0,19896.03,198792,10203.0270707071
1.97,9,"Humanities",1997,68.59,121,5,159.57,17973,10203.0270707071
2.11,7,"Humanities",1965,66.28,123,0,103.39,13755,10214.5251327434
3.05,5,"Humanities",1995,66.73,121,1,76.25,9975,10303.0034523809
1.96,6,"Humanities",1984,66.03,123,0,70.56,11904,10203.0270707071
3.04,36,"Humanities",2002,65.7,123,0,3939.84,72072,10303.0034523809
2.7,5,"Humanities",2002,69.17,126,1,67.5,10010,10266.7658598726
2.64,30,"Humanities",1989,68.92,121,0,2376,59670,10266.7658598726
1.94,48,"Humanities",2014,69.07,122,3,4469.76,96672,10189.0644186047
1.92,20,"Humanities",1981,67.13,126,1,768,39620,10189.0644186047
2.67,13,"Humanities",1986,66.67,123,0,451.23,25818,10266.7658598726
1.48,2,"Humanities",1991,69.43,120,1,5.92,3982,10152.1894230769
2.42,10,"Humanities",2002,67.57,123,2,242,20020,10245.2033027523
2.13,27,"Humanities",2015,69.31,120,1,1552.77,54405,10214.5251327434
1.77,30,"Humanities",1997,71.39,121,1,1593,59910,10173.6875438597
2.96,29,"Humanities",1969,71.9,124,2,2489.36,57101,10288.2628735632
2.61,12,"Humanities",1977,68.27,120,0,375.84,23724,10266.7658598726
1.79,26,"Humanities",2012,65.13,121,2,1210.04,52312,10173.6875438597
2.38,14,"Humanities",1978,68.31,122,1,466.48,27692,10237.6463106796
1.4,11,"Humanities",1961,71.21,122,0,169.4,21571,10152.1894230769
2.54,7,"Humanities",1997,67.7,123,1,124.46,13979,10255.4648780488
2.49,5,"Humanities",1966,71.14,121,0,62.25,9830,10245.2033027523
2.23,23,"Humanities",1984,67.57,122,0,1179.67,45632,10228.7724793388
2.01,5,"Humanities",1997,67.31,124,1,50.25,9985,10203.0270707071
2.18,13,"Humanities",1966,67.06,120,1,368.42,25558,10214.5251327434
2.12,13,"Humanities",2006,69.8,120,2,358.28,26078,10214.5251327434
1.89,19,"Humanities",1968,71.12,120,0,682.29,37392,10189.0644186047
2.68,64,"Humanities",2015,70.29,120,1,10977.28,128960,10266.7658598726
2.96,9,"Humanities",2002,69.78,123,3,239.76,18018,10288.2628735632
2.4,14,"Humanities",1990,67.68,122,1,470.4,27860,10237.6463106796
2.61,2,"Humanities",2010,71.17,122,2,10.44,4020,10266.7658598726
2.37,19,"Humanities",1970,66.65,120,0,855.57,37430,10237.6463106796
2.51,20,"Humanities",2002,69.86,121,1,1004,40040,10255.4648780488
2.57,6,"Humanities",1963,68.65,123,0,92.52,11778,10255.4648780488
1.91,77,"Humanities",1995,65.96,120,1,11324.39,153615,10189.0644186047
3.52,15,"Humanities",1977,67.88,123,0,792,29655,10363.8855
2.93,25,"Humanities",1990,66.77,122,2,1831.25,49750,10288.2628735632
2.2,19,"Humanities",1992,66.46,122,0,794.2,37848,10214.5251327434
2.09,37,"Humanities",1980,68.52,126,0,2861.21,73260,10214.5251327434
2.1,11,"Humanities",2013,66.82,120,4,254.1,22143,10214.5251327434
2.95,5,"Humanities",1968,68.78,122,0,73.75,9840,10288.2628735632
2.59,21,"Humanities",1998,70.52,120,3,1142.19,41958,10255.4648780488
3.27,4,"Humanities",1962,68.51,120,0,52.32,7848,10319.2329333333
2.89,9,"Humanities",2008,70.09,122,1,234.09,18072,10288.2628735632
1.63,13,"Humanities",2005,66.56,121,1,275.47,26065,10152.1894230769
2.26,44,"Humanities",1962,66.64,121,1,4375.36,86328,10228.7724793388
2.8,16,"Humanities",1987,68.19,121,0,716.8,31792,10277.8028333333
2.14,14,"Humanities",2012,67.21,122,0,419.44,28168,10214.5251327434
3.17,24,"Humanities",1991,67.02,122,0,1825.92,47784,10319.2329333333
2.77,6,"Humanities",2002,67.28,120,1,99.72,12012,10277.8028333333
1.92,34,"Humanities",1991,64.08,121,1,2219.52,67694,10189.0644186047
2.24,1,"Humanities",1967,70.21,121,0,2.24,1967,10228.7724793388
2.37,28,"Humanities",1998,64.86,122,0,1858.08,55944,10237.6463106796
2.64,32,"Humanities",1967,71.16,123,0,2703.36,62944,10266.7658598726
3.3,27,"Humanities",2002,69.62,121,0,2405.7,54054,10319.2329333333
2.67,87,"Humanities",1996,67,122,1,20209.23,173652,10266.7658598726
2.15,7,"Humanities",2002,68.16,120,0,105.35,14014,10214.5251327434
2.33,22,"Humanities",1976,71.47,120,0,1127.72,43472,10237.6463106796
1.94,16,"Humanities",1972,65.34,120,2,496.64,31552,10189.0644186047
2.15,18,"Humanities",1968,68.04,126,1,696.6,35424,10214.5251327434
2.16,16,"Humanities",1967,66.08,120,1,552.96,31472,10214.5251327434
2.33,5,"Humanities",2003,70.04,121,0,58.25,10015,10237.6463106796
2.23,0,"Humanities",1990,68.84,121,0,0,0,10228.7724793388
2.93,22,"Humanities",1986,70.37,120,0,1418.12,43692,10288.2628735632
3.1,29,"Humanities",1991,70.23,120,0,2607.1,57739,10303.0034523809
3.03,12,"Humanities",2015,68.04,122,1,436.32,24180,10303.0034523809
2.84,38,"Humanities",1968,66.56,123,0,4100.96,74784,10277.8028333333
2.87,9,"Humanities",1981,68.02,123,0,232.47,17829,10288.2628735632
3.18,9,"Humanities",1970,68.67,121,0,257.58,17730,10319.2329333333
2.41,29,"Humanities",1964,67.7,120,1,2026.81,56956,10237.6463106796
2.67,65,"Humanities",1992,73.34,123,1,11280.75,129480,10266.7658598726
2.84,74,"Humanities",1988,65.55,120,1,15551.84,147112,10277.8028333333
2.08,32,"Humanities",2015,70.27,121,1,2129.92,64480,10203.0270707071
2.67,0,"Humanities",1982,67.43,121,1,0,0,10266.7658598726
2.33,52,"Humanities",2009,67.09,122,4,6300.32,104468,10237.6463106796
1.95,7,"Humanities",1992,65.95,123,0,95.55,13944,10189.0644186047
2.2,23,"Humanities",2003,73.92,120,1,1163.8,46069,10214.5251327434
2.05,11,"Humanities",2010,69.87,126,1,248.05,22110,10203.0270707071
2.74,24,"Humanities",2009,68.82,121,0,1578.24,48216,10277.8028333333
2.55,0,"Humanities",1991,70.37,122,1,0,0,10255.4648780488
2.63,9,"Humanities",1983,65.86,123,5,213.03,17847,10266.7658598726
3.43,5,"Humanities",1964,68.01,120,1,85.75,9820,10342.7333333333
2.78,11,"Humanities",2000,63.43,120,2,336.38,22000,10277.8028333333
3.11,17,"Humanities",1976,67.63,121,0,898.79,33592,10303.0034523809
1.96,0,"Humanities",2013,68.6,124,0,0,0,10203.0270707071
2.17,10,"Humanities",1992,67.86,120,1,217,19920,10214.5251327434
3.15,30,"Humanities",1978,67.77,122,3,2835,59340,10319.2329333333
1.57,1,"Humanities",2000,64.82,122,0,1.57,2000,10152.1894230769
3.4,42,"Humanities",1999,68.24,122,2,5997.6,83958,10342.7333333333
2.53,33,"Humanities",1968,71.42,125,1,2755.17,64944,10255.4648780488
2.71,0,"Humanities",2004,67.81,121,1,0,0,10266.7658598726
2.65,4,"Humanities",1995,68.71,123,1,42.4,7980,10266.7658598726
1.46,8,"Humanities",2006,67.94,124,0,93.44,16048,10152.1894230769
2.19,24,"Humanities",2004,69.25,120,1,1261.44,48096,10214.5251327434
2.71,11,"Humanities",1963,66.52,121,0,327.91,21593,10266.7658598726
2.93,14,"Humanities",2010,63.88,120,0,574.28,28140,10288.2628735632
3.24,40,"Humanities",1972,68.56,120,0,5184,78880,10319.2329333333
2.43,29,"Humanities",2001,66.64,121,2,2043.63,58029,10245.2033027523
2.46,65,"Humanities",1967,69.6,124,2,10393.5,127855,10245.2033027523
2.04,9,"Humanities",1983,67.06,120,1,165.24,17847,10203.0270707071
2.05,2,"Humanities",2015,68.35,121,0,8.2,4030,10203.0270707071
2.49,4,"Humanities",2010,73.94,122,0,39.84,8040,10245.2033027523
2.9,8,"Humanities",1991,70,130,1,185.6,15928,10288.2628735632
2.42,51,"Humanities",1966,67.91,127,1,6294.42,100266,10245.2033027523
2.4,38,"Humanities",2010,66.65,122,1,3465.6,76380,10237.6463106796
3.41,9,"Humanities",1994,68.68,121,1,276.21,17946,10342.7333333333
2.28,4,"Humanities",1994,69.5,121,0,36.48,7976,10228.7724793388
2.34,28,"Humanities",2013,65.13,122,3,1834.56,56364,10237.6463106796
2.6,20,"Humanities",2004,71.16,120,1,1040,40080,10255.4648780488
3.08,10,"Humanities",1989,68.92,123,0,308,19890,10303.0034523809
2.66,26,"Humanities",1983,67.12,123,1,1798.16,51558,10266.7658598726
2.04,5,"Humanities",2012,69.46,125,0,51,10060,10203.0270707071
2.06,1,"Humanities",1974,64.93,124,1,2.06,1974,10203.0270707071
2.38,55,"Humanities",1979,69,121,2,7199.5,108845,10237.6463106796
1.72,21,"Humanities",1999,68.11,120,3,758.52,41979,10173.6875438597
2.62,35,"Humanities",1963,65.71,121,0,3209.5,68705,10266.7658598726
2.29,36,"Humanities",1995,68.16,120,1,2967.84,71820,10228.7724793388
3.77,30,"Humanities",1973,66,125,0,3393,59190,10363.8855
1.95,11,"Humanities",2002,66.8,120,0,235.95,22022,10189.0644186047
2.75,34,"Humanities",2007,69.37,120,2,3179,68238,10277.8028333333
2.35,1,"Humanities",1991,70.16,120,1,2.35,1991,10237.6463106796
2.76,16,"Humanities",1975,67.43,121,1,706.56,31600,10277.8028333333
1.74,1,"Humanities",1968,68.13,123,3,1.74,1968,10173.6875438597
2.43,32,"Humanities",1996,67.89,121,2,2488.32,63872,10245.2033027523
2.4,8,"Humanities",1963,70.94,121,1,153.6,15704,10237.6463106796
3.22,10,"Humanities",2002,62.92,124,1,322,20020,10319.2329333333
2.67,3,"Humanities",1987,66.15,120,1,24.03,5961,10266.7658598726
2.18,20,"Humanities",2009,69.3,122,1,872,40180,10214.5251327434
2.71,3,"Humanities",1979,70.39,121,1,24.39,5937,10266.7658598726
2.75,2,"Humanities",1962,66.85,121,1,11,3924,10277.8028333333
2.47,15,"Humanities",1997,68.24,120,0,555.75,29955,10245.2033027523
2.47,0,"Humanities",1998,66.7,123,3,0,0,10245.2033027523
1.89,75,"Humanities",2012,71.13,121,1,10631.25,150900,10189.0644186047
2.9,13,"Humanities",1997,64.74,120,0,490.1,25961,10288.2628735632
3.19,15,"Humanities",1977,65.25,121,2,717.75,29655,10319.2329333333
2.49,7,"Humanities",1994,64.92,120,0,122.01,13958,10245.2033027523
3.47,59,"Humanities",1972,66.99,123,1,12079.07,116348,10342.7333333333
2.21,35,"Humanities",1990,72.23,121,0,2707.25,69650,10214.5251327434
2.65,43,"Humanities",1999,69.52,121,0,4899.85,85957,10266.7658598726
2.28,75,"Humanities",1995,69.13,123,0,12825,149625,10228.7724793388
1.89,1,"Humanities",2010,68.72,123,0,1.89,2010,10189.0644186047
2.26,1,"Humanities",1972,70.32,121,2,2.26,1972,10228.7724793388
2.67,19,"Humanities",1998,67.51,121,1,963.87,37962,10266.7658598726
1.66,6,"Humanities",2011,69.24,125,0,59.76,12066,10152.1894230769
2.49,17,"Humanities",1970,68.69,120,0,719.61,33490,10245.2033027523
3,21,"Humanities",1975,68.37,121,2,1323,41475,10303.0034523809
2.25,6,"Humanities",1999,71.96,122,0,81,11994,10228.7724793388
2.12,9,"Humanities",1999,67.55,126,2,171.72,17991,10214.5251327434
2.5,21,"Humanities",1982,69.11,120,0,1102.5,41622,10245.2033027523
2.6,33,"Humanities",1979,68.93,120,1,2831.4,65307,10255.4648780488
2.33,20,"Humanities",1973,65.15,121,0,932,39460,10237.6463106796
2.74,68,"Humanities",1967,67.99,122,1,12669.76,133756,10277.8028333333
2.43,11,"Humanities",2003,68.53,127,2,294.03,22033,10245.2033027523
2.37,10,"Humanities",1978,70.57,127,3,237,19780,10237.6463106796
2.01,15,"Humanities",2012,71.11,125,5,452.25,30180,10203.0270707071
2.38,6,"Humanities",2006,65.88,126,1,85.68,12036,10237.6463106796
2.42,6,"Humanities",1971,70.03,121,0,87.12,11826,10245.2033027523
2.64,15,"Humanities",1998,65.85,120,1,594,29970,10266.7658598726
1.9,137,"Humanities",2013,67.16,121,1,35661.1,275781,10189.0644186047
